id,label
aed8520cb29c5a493a05d51b3d55e3b3aa93409e,0.9612630506356558
e10628fa9adb939023641f5be9616dec3d3e2ca6,0.9782855610052744
2b76425327f7dcbedafaeb455b78787641b19504,0.9933838546276093
fd9939d768a3a347cc9b8265846bfd3d494b7d5a,0.9952487250169119
e6d8e850f6a9abbc825786c101a7bb1d26cadb0c,0.9707434922456741
212a9ab245935ecf93382396ac8ab1214e697dd6,0.40973754203878343
abf88da270b0f1bea74b4667d78634a2bc5a052f,0.06493165852346768
2a2f74c0378fa87d1e1ee3b85106a14501f80844,0.0028635890679045892
12ce77d8eb4feeea76d728466155c55ef8e1d0d1,0.004685901049621559
81308faaf6c5cbde982de749eda2bbdb83a46865,0.9994510809580485
8e021a090a116ee7609d3d69e16181af8c415fe0,0.79597191264232
59732e42bfe175399e39e15adede2b95c007f28b,0.3355469734718402
191d2998c81a1007ef46b9de8dd6b217811837ca,0.0009289369694063984
0b7eb5dc3fa5d30dcc050af55adcddd4fded181e,0.33330573948721093
54d7a19dfc2a793dc49b5a0ffdf3ac71d1d88d32,0.004580230034965401
c054447d3bd6cf0d3ebd35acd277d05e5906e69c,0.9998313635587692
acf922e791c06ad92126233c0e4862643defc9c1,0.3908419441431761
c893690f6cc7a0eba482f37188f8d46827aba247,5.823186324960261e-05
bc50f5a9ae9afb0957906812b4bc7a425678df19,0.00016039705830432163
b8428ee078bd40cc1a05efe66b8afcbdc637ef81,0.9805643359820048
3446c458bae38ed2269452f6e73ac54b7e70fe7e,0.0022319455671701385
0f99a11ba1b396b3b8b2ce1a77b887d941a3fab4,0.999852458635966
20c596b2e588407cec2c99e06fe86c08563e321f,0.2743064844980836
a7bc2187bb4e09b60647b9875df74aa3eb42be4e,0.11772310289476688
2d862fed3f1e92ffd9640cfef420c736c7557e93,4.827009373305676e-05
102d8fbc34896be567b1440318d1da42f6d09165,0.9999939203262329
6d386fd6580236e9fad6bf7c57b08b1fc0b53868,0.0013200281776638196
45527bf0164e0f2326e1a05b7f7ce75ebffeb8c8,0.005136316600934758
734c7943ab8e588c08c6555912df4a0f85d76331,0.9973999013503393
f1c097fed7360668176312c444c30ea304e7a98f,0.9965584178765615
4b54683677eb7c70b5d3384eb415f6e565661190,0.011645337867472941
b6a75dd217905ce1322b17edb4b0f80b3be6f94f,0.009699520359087424
fa962e97485869c422983267022a32d8fab1ac72,0.9998967001835505
3bfc9a67d3629c212c486eab60f785fbdd802cec,0.37014097596208256
370bc5c065bfb3577ac05980ee718c3b1007e9c2,0.002883144188672304
c7b7ffe86342ef9ffe829ad28db2470fa95c5331,0.5060782892008623
7872d27475587837bb0a31c10e38934312424463,0.0255427878194799
ab99001503d829d43d7109b18cbc39c949c2d457,0.9947987000147501
0dad5ea01fffe8e25a63b04daa3e78d937b3c6c7,0.005491138036935202
aefbdd06830c4aa76d498701dcb49a348b577b5e,0.0003853361007107499
1c867beae79995c3eb537c6e03cf7927adc8d0a1,0.006053725550979531
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9999995132287344
0ba51c9fcfc0ecb01175f97aa19a347fad314ee6,0.2463189436433216
f0e1f1c6fad80fdbc74c33be9302d2af6d14a29b,1.599735329212611e-05
af3b28b8005d69dd3b653eb3c65ce013f97b9b9f,0.011108393722679466
16486f5c1710890a875288ee905ae45c833ab761,0.0007640759019219937
65cbacb7648a237d3a94750243274522bb92cc7d,0.9931735545396805
96b96fc1c13347354b5fa7a0045d77f172cc9d81,0.14590601902455091
40aafad79f713bf069cf1ffc316e13c7db2ef2d3,9.663332753007126e-05
ffecc7469b67e16e16456e464a99bb5620f0cd9f,0.0374927370964239
24ed146df294aa50369afa48a96a3c3e5464b58d,0.00026919903848465765
57eee9ccae930e3530b765add30c3c96f4990a8a,0.00037731407367876574
6a5b75facc6e5ee8521e3f48bccc0115f9b60060,0.8330938642223676
d9301765ededd76b6d9cbc42ac9b3a7665843594,0.9997055431207021
3fc79323d28eee5e79094abc3d82aad5382def40,0.00022795458850547826
61006b507600c248e53761a0a2833d979a2a1f9c,0.8718698720137278
ddc0b9874faab5c683bbc35c216ad01b00279cf3,0.0028293484914077758
899a38e23c99ed5588a86df36c9b8f5a82496cb2,0.7033840368191401
47991612ec6ed23c96498a40d11d44f670d8a359,0.0735633944144259
cfed9fc3d782a377dcf7606b28521c90b83e71e0,0.8073287407557169
128487a5f7cf2806de8434faae7819e34a1580ce,0.00015734821014727154
cd5708ea5e30890090c2cf18d9867aff8bfe545f,5.069069726933624e-06
ca53fd18d951e3607fb0ce081831b3c510c0d6aa,5.5597044574066485e-06
a477d51365113fbdea1e7c9b088c41d2e3232c52,0.0003902040342230369
6d872461e9d0db861aa7b6127bfa5a6107b48e8a,0.974394311507543
a3d1a8671dd77343d6eb983a04f7b4cec8f7006a,0.9894375503063202
e67e92dc9f3bd29080b40037fa197e0a743fcd73,0.9983407109975815
e672c9aca06f96fbc3696c85eb4932e092d28523,0.005156956889550202
2156d9704c781d5c228479bcac0c36d50033472b,0.0012776751100318506
13be9690c8f9d174ccf60a09f2bc4b51e2c4bbbc,0.006534444180942955
a0d0c9645a6027e79a5fbc123ca6c906b3e0f6b8,0.0014369672596027765
bbb16f0776cc6a95f3f01d9ab61b1f3a0af2ab33,0.9637973060210546
cdd765514fa7cdf1e6fc76e0cd356eabaf6e828b,0.01787880590806405
2d167abc7e6d7c3cd2cb4edeec61a9e2ef09abe0,0.8665218651294708
e0e2c1fdb8b1f5fc244fb8a8b4501a5dd3aeb5f5,0.4522557103385528
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.9725130895773569
c4c282fe5436b5cfbb15c5b71edfdb61361ead93,0.005379424090885247
32389f915cf93cd09927e60986375567153d36da,0.22803625542049608
90b47ccee1053869818877b7916fe8c10b4e47e4,0.005020707069585721
b476ee3239f93e5009bf49a0c21fcc4db402334b,0.0653188000433147
2e88b9dbc5bea10c79e5828afb92f95db431ddb2,0.004775376243439193
99f8788ab3837d7dbcb65e47ac5de3b1d0bb342c,0.0010657147771174398
30f8e74f444c42e750acdd4185a077bff5521634,0.9398310681184133
20c433481b23e8d32687aabacfd03124a2f85d65,0.0001033067496791773
c33f73f41e3abead96243abdb4baeabbb885e401,0.3267569374293089
245f6fc8419bdca1512f4ed2d83ee24293d01f32,0.04718413203954697
a329fc529d9ba28637b9d2694301b852c55d8610,0.0010951993772323476
b92bd7130d331865f37157866d5e1c05fbf9e1cd,0.9957750191291174
12033dea4aef47e31ff95bfff892f2d15525dd32,0.913578728834788
105270e81fc2e829096084ede8f374b709ddb713,0.023373891188384732
501eeeeed48efb723e380f30a232581856906db2,0.10301042596499126
f703681ffa400cd03882b85a11542b29cfe787c1,0.9986138592163721
4f96df35824de9c8f1345148fe285d75c5f4183d,0.9010904083649317
9880676b173cf6021920d51204498be09019c35b,3.924149945729501e-06
ec6beb5944f59202afcdc0e916e76139fd2a6b29,0.9935113489627838
93179bf215796a2f225f46d7ed9d1d1f97941fab,0.020821513714812074
2be616500b044310b95e1dd735a6d12121417d2a,0.01952718656199674
6961c5b23adaf2f2a91f4db17e08be5cb45a71cd,0.00046496137141123956
cf26d0048fc28b13fbdc339e4dcc05e99c729d07,0.0015815040169400163
ce194c8cf1f6f18c4fa4d994e7736c2de0a68ac2,0.00014013607470057346
bf9cc5b3282a8f4100986021e9a56aa2f6d1c574,0.0004041653334449317
f70aeba368f6774b9b1655740d61b520a5358d90,0.292611346890529
0b568e6def6d0df21019f86d0e0e684367f5916b,6.837464582076791e-06
7e7bf10a2964fec945d49d07dc7cab31515dcc81,0.9988608956336975
ea57d13fcfb4eb8209626d113e123cd0cd731289,9.833702650515382e-05
18a1c3747d0b8b2e6dceb8efce4992f516130e46,0.0011481818061535403
9b656504ece4349afa634b59e87661a9d153d1c7,3.7165717003517784e-05
64e219ea68966bf1bbff82b56b885c6a0ba0fa70,7.422875008463355e-05
a552655ed10c7837b155253120790a55525d8576,0.05300794010205815
0424adfe79acf0683dd3e324ad6644a1bfe54b9e,0.9863108197848002
a4847eea8d52a8d9b192a71a27decfb341616103,7.453208394755014e-06
6f291021ae3eaa5927ee2cf113f0ac61c8033991,0.005213715824841832
19ec141392888be1de3f919ec82fe7b4075ebd68,0.9998774578173956
d843d57992b17efa1ab5e446fff840723830fcb1,0.0011890410823980346
4f2b11c7f8ed8fbb81f0d224088fc45f92f385b4,0.9873404651880264
154513590db2b0fa2c2c78e255791255bc73416d,0.9910536855459213
4dc5fb3b05e67195bc659c7aad18992a64c09e5f,0.014464732259511948
22536aec8236a1f8de725d92a1be96ed3dfb7630,0.00848790721890206
58ea5694d85d42cf6892e1cacf8288af19365bf3,2.075601847195685e-05
5064669a7e63c72e0bcad88f6166a17b0f31fe49,0.07327852200251073
e7133551e4be8cc3c84f21c0b0c891d8cbbd0e53,0.02308834941747288
8b6a19e8668a99ca291e4c7334a8fdcc3daf8787,0.8646580129861832
daf15e88b32c02002fe42584e7397d0a65e249f3,0.9812609304984411
084f53f82a494eee4e03090ee8241d7bf0e1c04c,0.9930844157934189
e7c57068f4044467a2976e9a3fa4be7e2d6ec371,0.9181041965881983
b99d7f5ae0ecd7da39395fa516fa816855026288,0.04150881672588488
a9e2cf83a1f9b3ce2121ada03c6142b786fb95ba,0.00020797627856457743
538cd317902dfe276a334e84d1cfe02d38c459ad,0.652245024840037
a32aa43e4b681cf4bcf2a5a2675c2ca40624817b,0.001805434570997022
3dcffe456df957e77a4d04de7376c4013c8612f2,0.9908905575672785
a0235e85fb549b3d90991fa8e8951fb7182ca40a,0.05792861323182782
69f13238b2a0c72daad874f07e4871ceec6994c2,0.8993131903310617
67836ba7dfdced2be1b20b09ff89a07ff1d5b2cc,0.17893184690425792
77f3b7f67f0366fd1322c627991c18bd0d65446c,0.001501907033646906
afaf197988f21e1016d9ee20897d3cb461640a5e,5.832755475646915e-07
fec5b0eb3f37b406761d22e4edf02a74e735e870,0.0337211052440883
6404dc2bbe597342543d6d9d12068176660ed93e,0.022909265050354104
4f758385dc94a0353e8688c521152d1aea7e4246,0.0027819040636434997
1854c7e8e72acc10b32f7e952d9932314509bae0,0.0007206133153279856
7588b42c542bc14ddb1277fdbb25402d6831fcd9,0.01816110889922129
fe25f79924a51f965ccbecce2ef9350e99082a58,0.3249164782464504
c60dea71f62bff0aac44b9e33c19ba4de60e1a22,0.9815408438444138
01a1132efd7339c4861b2e43671a9475e347e737,0.014292693114839494
71d59a927bcda39d96e0cc531d417f5bbfac01a1,0.0004931340499751968
42235e59337fb75a03392029d12e6c45559ab110,0.9999998112519582
df8f2ecb81364536f0b38ca7bcec076951feb842,0.0006454784755381601
9a97aecd6210ff0f1869ef493f826694cc97db68,0.9990461866060892
9aa620a60012702fa34d61893bb024f3d6814339,0.7105131981273493
fed9cda29307368f6e87d28311b6cef3c3749fb3,0.9875861555337906
2e36abdc529e080fe16e188f1c9400e1e0114d8e,0.1921552773565054
85700b4a71a8906ad6949ab7cbc220b129967d1c,0.9970314502716064
f729fc3abfe1529b5ce47b908bd7becb783ec303,0.005204771140900751
c39075ccac24a1be6242d0781179d4fadb9f7243,0.0004258247608959209
fdcc97708ff317e4a9e49f949b1defe2cfe2b90e,0.00019222988354764917
79bd31b8a3389874544248ce2d21fc669b3e15e0,0.00028242924569591804
b528698333252f93ba1dcb6bb57859d8164299e9,0.01587777632084908
06094a605dbe94b4045809c7c6c9e16141fc8213,0.0001272653955008233
04ee67a3b5e0cf4ec8a47f81975516d9a582f38e,0.0005861180973928034
b0b8dc44aebac0c78a83dd73274d3ec131f45b34,0.0004707050893557607
0bb1167e833feabdab05383aa9d8aa330fd6a638,0.01570145908529715
5e55056227e2ef0c48c72cd5681a9bb2d11d00dd,0.23316230182535946
454f612150c468762b75b1daff99cde133e39e06,0.014598408287080625
9c08e36badca1b23733c6283f4784aa20c3fa9e8,0.9933643241723379
c2b2c0c861f05fbaa7eb51450d607e99a8e57450,0.0036740809907011376
b8d9f45cddc7a89d7f6315d57ec94a3c6bbcaf8e,7.751434638218295e-05
481ac10dfdd4d96b4d93ec60d865ecf8ca0f770c,0.997485543290774
b59269e56647ab3a9715c6f5ae1041e8a95023cb,0.0032278149519697763
b0e090181edcb71de1b22a0f55a56dab2731b483,9.846178772932035e-05
25888ea1a24bec10e121d3798aa6483e603a20e8,4.264797193324436e-05
d8c7c45cfe48bf816b8784f4ab2a73b44436c839,0.8069201384981474
8339c03a68dd54c43ee2ce7a333d0e6cda5a4132,0.019210857736955706
55d90abfeee1891e7a1d1f1643e5923d855c8af7,0.9966917981704077
eaa2332649a039ebf4c75ece7482acb7f792553d,4.49860228476003e-06
6570dc4cc447a4aa73dc9bdb75b76f608987ec9d,0.0007143217480916064
6ad75ad8c1e8fda16df65f79ae02d93613533c31,0.18695104774087667
77a575b8be4edf431b3db17dda35b2719eeb58d3,0.8720032523075739
5c8e2cbbadc2113ef705e9627cffef66cf4f5c2d,0.002920517018840959
4443ad502d9cfd38817b7bc1ef17d72b20366f89,0.9995868851741155
61b7a2fc51832b782c20e73b92a9dd0f479c36f9,0.00013273719135516634
da750a630ddf6901720b64c03f3eff36f5841821,0.24587492256735763
a505aa8ff91246d4a9f2de55fb38276266665843,0.005697700934130505
5ddf77fdbf21ef8b0147693020df7d9b86fcd435,0.16714185833310088
188eb4bbb21ada4cb6e9425e7e348619114c2572,0.9765052000681559
8856490eed3f8f581663b5e667a45ec5260d1f7a,0.005821360837823401
dce557c2031da1287ebfe3f82b969a92a9c6a4ff,0.4091204795986414
b79761a758b7f8fed8978001f3c6bf9df43c8b92,0.9759729007879893
6680abe526475bbf16120a0201b595568cc6dc91,0.036335268057882786
ae80198a40002df0a22a40336328ef3a0cafad1e,0.9990696012973785
eadfafbc58bcb0fcffc31dc3407bc33160ddaa73,0.11337074047575395
799c073507fa2b834097a98466e3aa6caa2ffdce,0.007468357109852756
a59b7ad3e5e5c5b3560ff0afc9d8981580f5f932,1.9553548961918448e-05
8577f949a7591537045164254fafdc5d8ab423bc,0.0033228265043968954
e681a31b7e1777c0c119abe6aa06137449604d7d,0.0285778672938856
a56ed859a382a9b1d3c46cd4c24faded8d3990f8,0.9981163640817007
7eeb5e896004299cdc4dbe703d54d723e65918aa,0.8908649583657583
f6fcde35948d7ecf320045146728959ed10c7b90,0.6934295954803625
4ea78455efbae049ef8e1633276ca2d4950183cb,0.001976766861237896
c76a7f831bdf6115b10d4f13b44eb8d0bd76b7e5,0.0029233198486811793
23d695436b4d42dfd5a97e1d033360bc4ca5922b,0.01603467781872799
b014535a907e4da5f92230c67e048b031f2aad4c,0.8998457938432693
8b4b04e48de47f114e7a6bf2671837e46425f7d4,0.9940048108498255
21bc43e8e1fdf1059f6b2adfc095a9f93d4ac0f5,0.30262154589096707
e8aad518ffc23af6f316a12a82a3cdf4fa1ad0c8,0.11550020038460691
35890dacecca24c0d5309972364bc130d75f0423,0.04129275331676278
8d7bfcec3f5bb72cb30177eb8a8f3759b88c7d19,0.04177884868113324
b9f10ae42928fc4e36ec1d20a948d994bde012b7,0.9911584407091141
aa7f0238f4accf9db1a06092676900c905c2d50b,0.8265646547079086
724d0cf71fe3ca5afb0e36ec7c239a18ac1a8175,0.9650794019301733
187f050ab2e761f934ba8df4d28ce76472622a2f,0.5160036577532688
d76930e32bd2d90f5345c48c8c6623d60087f90c,0.8152063315113386
e449b89ad21c88ad44d0c53cefd713c890f0a38b,0.12371077528223395
637771d38b1e19e6192300286568c1b04f0820e0,0.21842975417772928
171de62f0b2a266c7ba8ad1849632a12ad5daa71,1.65404652345084e-05
e375943f90e24d6c85c11e77b69c824f44838a23,0.03214027313515544
ab9bf9950f918b279cc3650d2a41b522010a5b23,0.837330994506677
6ecc6bdfe7de2b5ea1f839b396dfd15f6f186a91,0.00023401444377668668
641bd9607fb867cd707dd34a921f28d57f75bb82,0.0006784176099851417
a74b71c81e71e4430d88d538585883fb82a387b8,0.0019506777128602455
6739bd4c9cd5b600fc681ed03ef3a79aa5f2d51b,0.0007486331517914854
9845687e897d734a5335f0e63a8cdcfd3cba36d3,0.06266306346515194
1fa76c389a9ef74bcb066f83773f1cfc15664d00,0.0020855182519881055
b9327c54ec3c2cdb1367700e8ace32871176735a,0.004972314525123996
34d284dfc15d21ac21789d030044d7cbb350a07f,0.9931905070940653
16959696121cd37a32de2a599da94722c96667c6,0.1082887052713583
eaecc2bbb2a2cfb26ff82ce7288a55bb22c138a8,0.003413563700936114
f23bc993a04008965216f19e9977a3abb832af06,0.9995101342598597
504963699be2fe330aed8bee525ea565917b1d58,0.6770720730225245
2c59e335f995632541153636b00d3c7c78beda7c,0.999999592701594
288032fa6d8cb5a270819843c7b9cb0781f11ffb,0.005000499775633216
d6d22591527d1e083d8ae2b916ca28a59dad2658,0.9535777469476064
0615427f066819289d2db170c58f797195bbf331,0.532841814061006
f96fedf3b2bc342e9778f9bde3d5769d19ea9c6a,0.6012720316648483
5aa319594380764eb949b350c8ba178bc2901819,0.026768415700644255
44c0b98a8831d784a8ecfca5881fedd816311518,0.9998162090778351
baa696054b231016ba3069bdd2d7392650236f8f,0.9992842078208923
474506d55145ac8ba87895f9262bab65ab358ab4,0.00010339667081401178
d989a21e253b4639cf4c0ca06027b05f1c28bc1e,0.4898887338737647
ee3e204a6c803886fded213eccbdfa0d080ac2d8,0.03146155675252279
21cd604d1fa5ccff41c5d5e0d761e9953121fc00,0.012667492303686837
b0b2a5127c279d4b52b4e7bad7f8440956f7ea35,0.0012574654950488668
1a180318b1c45b35583f2e0f582632735298b38a,0.13938549094988653
caf40ebd999cb8481efab42f12e9f7d760f21ae1,0.9360091636578242
0a8348cffde04f934d92e5351d4a35e147d447cd,0.66246622428298
28fa2db508b714d49a02def19bdd503eaec64207,0.005373870163263443
1e8d45db41f574df7c3d8c018280db227e9244fc,0.8201886030534903
35639d54f02f4cdcf432edf3593d928e99f7ea73,0.0010244474961496053
bf29d32c5c4549813080942e343c50b9c41ad21d,0.9912911603848139
f2705ee8b2161469035cdd02c311652f900708a8,0.8346447522441546
cf5a672511f1dfe37438f609aa1d09742936a4ca,0.011500259812843675
6c709ba02820e7f197d9e6b45c1a5a9fbe836fac,0.30927296355366707
6fd8600b32043d26b864e13076b844eb76b9d47b,0.02344956398398305
a15699beb5215bf818c3ca6cc6d6eeecb48a7b2c,0.999803806344668
3f5949c496d98cf523304f80170a26352bbaba8d,0.003185076105485981
85d0b0007c4f4c4d3ff7926518d927f486f06426,0.9136671622594198
e400aa2b7e5d28499644709dabfd40ea4488b11c,0.3594180891911189
479ecd2701f0ce19ad391934b4e64b653c7bad54,2.0793195311933726e-05
f7f6af31bba20b1bd0f84ae6ff3b0a5f53d61da8,0.7400427386164665
27866d177ae89a2ce6b21dd09af58ea42ec1bd2f,4.491176624317935e-05
f6a7a75f6b25305bef1e015d501711721609934d,0.7008910551667213
5c4afa9d90f21ade0b765bb7d663c9624389ee0e,0.1630736750861009
e589e2cddc640141092111b6e64ec7b79a8c7717,0.00022037170629118918
e589d6bb5375ad5c487815e9fd3c3e333642142b,0.045104853731269635
8a04bc2dfa84552c84a719ce39f0224981fd4789,0.9827679246664047
c58699e6263b56e3b9c2431c779bf915f4090517,6.235719475474373e-05
5451c1bf9d2a5764bcf15e6eb55fe90a99781a02,0.00013044949344021006
c6e9abc5faaa63c2d2a3afea34717b24374b9c5d,0.009612153235745305
e2b6ea247efdc51ba854e2e6deadc5a2cebbbf0f,0.008872844822083911
4850e4d5c160c53fda318c6338533bed2e792b9f,0.009757291564407447
82c150b602d5567b65efc26e182f1a3154c5a83e,0.15379595508178076
0b61b57716538bd5b758d064362f930b54fb8fef,0.9695008794466654
9d4b495eb7ed76a9455e08ea7ab35935007ebc80,0.14341448456980288
0872db3a473dbf08d1b0989107e09b65edf1a815,0.9970743258794149
bfce3ffe164dc49e147742a28ea2d9913e92f9fc,0.9987490574518839
ef415bbdf039ebc98fd09e2a457e023e503c70b4,2.0139485551832575e-05
f30453f962af1fc092d79cb7c697c0b5d02efd27,9.945356471992758e-06
ab0db6f8e1f633bf0367d0332572ed451a822350,0.00046113472520422266
2e0899e33daeb11c7842e5109637ce6a200bb91e,0.534290953228871
555d3ee16757a88542517a0577fea58d4b9a82d9,0.7469403892755508
e0732b31874dd37e4f1f5052160370f50a96e606,0.13369835269016525
063565a633f6cc6d89bbd1773b114b2449622797,5.780720179397273e-05
97a6600cf8def08806a6c7a20bc7bb70d0f0d4c7,0.9988611290852228
3e5eab5e2830f3896ce27981d9935e84607ae452,0.0022172138754588864
0c17a5bf21f8339d3ab00149da52de62c1cf7dcd,0.004386722951797613
065f329d2c2162fd7b4726bb3fc7cd8883ea43b2,0.72012551749746
c8504d90d04060453c4fb7b81454ad22b06008a7,0.00022638109377718743
c6da4921a0fae9f9da108f930b5109caae572a42,0.9939208229382833
7a15bb75e77066dfd1bdd84109fc5427fea7801c,0.044104985194280744
f0ad7c3218940b01a0ad99a9730456ff736ad06c,0.2056099147691081
c1cfcc4767ef8e26f1b8c55545309192b3473200,0.9990201244751612
9fcc7fdd7bd74aa1627b012585f764ba62866f74,0.5959938044349352
fcbc815c364156c202d815b758e52f74ec39cc8c,0.2977539588076373
f88cb5fa58a20034acf71bc054a36ad45ce89b59,0.9942604005336761
da677316390053cdd3715fb850aa8ce91b5ec06c,0.5600947104394436
267a5a382c678dafaaf1df1aacc70419f47b776e,0.013609520664128164
7cbbd0d274887e0cdb360f9dc4f2113f8e49d1eb,2.674675821860243e-06
6abc82ccfacd143c254993390596c13bcab8aa20,7.557632013307132e-05
b2b145c728357df66f32926cd9848ec3cc7a7405,0.031252800535488255
cc6160f7a51db4679e5e9fc2bbc15991b09613d2,0.03205987710195283
5eeed897f9c31873ed0d9c36dc937215f3b761a5,3.267323813815892e-05
b27fc013313bb9249532f277fc25930903cda3e2,0.15478773578070104
d8e7ecc5458f2d026491d7709682e47423ff229a,8.300620811496628e-05
5dc780a9a4e6dd34e71cae851cffe67027d00894,0.9826475779215494
4ad8f3ab23d3bdee301d306b6ba134035282aa5e,0.673096721371015
3b105d8bfa7ba827955f7116bd4bf9172a145461,0.8256543253858885
5a2495fbabfea645385f2fd74379201ab3b3aa14,0.20414976961910725
20c18de1ee2a281f97786970a9d4cd935e2940a0,0.4704871028661728
7550202a1831638b0a7fed0446f371443f8c601e,0.00640411906351801
e5dd24f6cb473fee908e8f11709155701a653142,0.08904201781842858
6458e17bc3ea80c5235fe3abb7d6e133fe441917,0.007813434941150868
4920d08155e9b008e631472de221f84726b6b0e7,5.0242708364104755e-06
e289f4d9013bfc59d36fdef2b07c4e2ea2acccbe,0.08602708205580711
d6520dbecc20ff8794ddb6541e3328f27b6ed6fc,0.06975341696913044
93cdaeaa4776963736529d6b95f844abbc8a569e,0.00680063678494965
b1cc24776b6d5e0c27793a591048022280191c66,0.01063075834341968
de8210dbae2fac61bc9e95b5f2263fe65f63a6c2,0.3491070014424622
a228cb87d4ce87ca58e5d208b58f6810e48fbade,0.0021021172712304783
ceb2ef3253d0c67f8475350e77ed8aea9d52be94,0.02218916977290064
2bb07fbdf8d6461eff78d4a39473dfe3f37b4f51,0.00202473629663776
0dcbf0591d3e5c86a572dbd8857851ac5f801669,0.0037887116374880256
83babf151260fe2b8343cbf8e83257835fcb8cc9,0.9093339045842489
d72348b064f5effc5f8d74e0878786ab0fad2e5f,3.639811293017677e-05
fe63b2bfd8c80b803a2d92abef0291f14cf36f54,0.11676064364534493
4694fe05fe66962b7ae910da7e2924993d8c2bc9,0.004525172436842695
a7e51bcbad898034b2fd209ad2bf458cbbcc4be8,0.028315270397191245
bb026bc2c82576b8700d8ca3eddfba9e09530ac8,0.0006431109104596544
5772715877fb21e62dd216bfa466e333161e6aa6,0.3160605492691199
94a69d3fed071b65f9c75056f05f19b9fb807f56,0.00038795063058690477
b9b4dd2843e22907e2b8002bf7245ed6e37442c7,0.22951564053073525
222291224219f62eec074ef9132f5addcd9b5591,8.287581340482575e-05
0644c2e0e52f325b0a928ffe474c6e28de11951c,0.9898024996121725
8f75750be94f1c6aa8f0005a9953e6b4323bb644,0.9872298985719681
4ca489e25bd8f8e25bb26874a9a23b49455fbf8c,8.391844909283463e-05
358864cf96a07eade0dab14f3f57fb38120604c7,0.08242017335336034
5498f54688b4155625992a255f74baa11e42fec4,8.73316289092448e-05
e16fd027a0bb9235a5816f260354a32a139fbba1,0.8865634823838869
fdb35cbce2f56d4f23e32bff0e47f0107934e159,0.03159857145510614
724ab6dae7c88b6c42af56358eb7158b03b0a798,0.0010096681156331517
fd9a93f82061cfb0be15b6292d3a880474764b6a,0.5970527976751328
c46bfebcdf63e6057062318ecc5efbe5c9f4aee9,0.9993627568085989
3a40cc9ae7c69c0635b8499804676fc952e4da4f,0.011976859474088997
fd64fe8ec055361bf7f03defd13f097975ca25fc,0.41702102186779183
f5d9db844d708c046eed2e520bbb0adba146c3de,0.6836032892266909
123ee9b22b39d68a7b379f78c9a5421c1c0335f2,0.8001373236378034
7aef251494767f491906721f84355a41449a13a7,0.9166920830806097
e4ba5a9f1209dec5c474b23811f2fb28380856f1,0.0021475946383967917
537a20e5e54709f9a96ddaa4fafbba52691dc330,0.9954635202884674
8a5476b98adf89e127bb9753a7b464c7cdab797a,0.0020214716799576613
c5c440ada095d9bc8247de9a3834312e1c9d76cc,0.9987049549818039
57b1787066894a067152d9ca2fb04a06c1d0ff61,0.054635288077406585
e3680c73e30bbb64b7d1b9daea696d3dc7c7615b,0.8021692931652069
1fad5540ebeff5d7d1b575d79a58efb71c8fe9d0,0.8761451890071233
